wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T11:16:41.450039+00:00,mapping,0.0,1,1,1355168,
2026-08-23T11:16:54.663200+00:00,positive_revisit,0.0,1,1,1359372,
2026-08-23T11:17:24.956165+00:00,positive_revisit,30.3,1,1,1362984,
2026-08-23T11:17:55.250988+00:00,positive_revisit,60.6,1,1,1366512,
2026-08-23T11:18:25.549983+00:00,positive_revisit,90.9,1,1,1368192,
2026-08-23T11:18:54.852413+00:00,positive_revisit,120.2,1,1,1369152,
2026-08-23T11:19:25.149693+00:00,positive_revisit,150.5,1,1,1370200,
2026-08-23T11:19:55.492974+00:00,positive_revisit,180.8,1,1,1371568,
2026-08-23T11:20:24.794057+00:00,positive_revisit,210.2,1,1,1373400,
2026-08-23T11:20:55.091342+00:00,positive_revisit,240.5,1,1,1374088,
2026-08-23T11:21:25.405273+00:00,positive_revisit,270.8,1,1,1375704,
2026-08-23T11:21:54.701194+00:00,positive_revisit,300.1,1,1,1376712,
2026-08-23T11:22:25.038607+00:00,positive_revisit,330.4,1,1,1378584,
2026-08-23T11:22:55.383559+00:00,positive_revisit,360.7,1,1,1377336,
2026-08-23T11:23:24.678376+00:00,positive_revisit,390.0,1,1,1380000,
2026-08-23T11:23:54.975426+00:00,positive_revisit,420.3,1,1,1378832,
2026-08-23T11:24:25.277767+00:00,positive_revisit,450.6,1,1,1379860,
2026-08-23T11:24:55.581811+00:00,positive_revisit,480.9,1,1,1381188,
2026-08-23T11:25:24.884157+00:00,positive_revisit,510.2,1,1,1382072,
2026-08-23T11:25:55.210865+00:00,positive_revisit,540.5,1,1,1384676,
2026-08-23T11:26:25.514916+00:00,positive_revisit,570.9,1,1,1385768,
2026-08-23T11:26:54.809328+00:00,positive_revisit,600.2,1,1,1386536,
2026-08-23T11:27:25.115963+00:00,positive_revisit,630.5,1,1,1386420,
2026-08-23T11:27:55.428303+00:00,positive_revisit,660.8,1,1,1388588,
2026-08-23T11:28:24.729522+00:00,positive_revisit,690.1,1,1,1388832,
