timestamp,event,data
1787452980.965544701,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 0"", ""wall_time_utc"": ""2026-08-23T02:43:00.965570+00:00""}"
1787452980.968897104,SLAM_PATH_CREATED,"{""node"": ""/Navigator"", ""path"": [8, 7, 6, 5, 4, 3, 9, 15, 16, 10, 11, 35, 37, 20, 19, 15, 19, 23, 29, 30, 24, 25, 31, 32, 26, 27, 33, 34, 28, 22, 21, 38, 37, 38, 36, 12, 13, 14, 8, 14, 18, 17, 21], ""wall_time_utc"": ""2026-08-23T02:43:00.969043+00:00""}"
1787452980.969154596,LOOP_INSERTED,"{""path_index"": 15, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T02:43:00.969178+00:00""}"
1787452980.969154596,LOOP_INSERTED,"{""path_index"": 32, ""vertex"": 37, ""wall_time_utc"": ""2026-08-23T02:43:00.969204+00:00""}"
1787452980.969154596,LOOP_INSERTED,"{""path_index"": 38, ""vertex"": 8, ""wall_time_utc"": ""2026-08-23T02:43:00.969220+00:00""}"
1787452980.969154596,LOOP_INSERTED,"{""path_index"": 42, ""vertex"": 21, ""wall_time_utc"": ""2026-08-23T02:43:00.969233+00:00""}"
13.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T02:43:16.929833+00:00""}"
13.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 0"", ""wall_time_utc"": ""2026-08-23T02:43:16.931807+00:00""}"
13.900000000,GOAL_REACHED,"{""vertex"": 8, ""wall_time_utc"": ""2026-08-23T02:43:16.934954+00:00""}"
13.900000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 8. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T02:43:16.934995+00:00""}"
15.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T02:43:22.270924+00:00""}"
15.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 1"", ""wall_time_utc"": ""2026-08-23T02:43:22.273164+00:00""}"
20.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T02:43:51.251958+00:00""}"
20.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 1"", ""wall_time_utc"": ""2026-08-23T02:43:51.253893+00:00""}"
26.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T02:44:21.261177+00:00""}"
