seed,loop_id,vertex,subclass,v0_span_m,yaw_med_offline_rad,online_g2_pathdir_rad,online_g2_trajtangent_rad,offline_gt_0_78,online_pathdir_gt_0_78,online_trajtangent_gt_0_78
21001,1,15,D1,4.961,1.937,2.657,2.602,True,True,True
21001,2,11,C3,1.914,2.54,3.137,3.125,True,True,True
21001,3,8,C3,1.395,1.62,2.573,2.813,True,True,True
21001,4,26,S,4.81,0.561,0.804,2.333,False,True,True
21002,1,8,C3,1.392,1.797,2.022,2.304,True,True,True
21002,2,38,C3,5.913,0.687,0.702,2.558,False,False,True
21002,3,16,C3,6.041,0.756,0.083,2.817,False,False,True
21003,1,15,D1,3.919,2.052,1.6,1.456,True,True,True
21003,2,37,C3,3.88,0.759,1.301,1.299,False,True,True
21003,3,8,C3,1.409,1.493,2.833,3.095,True,True,True
21003,4,21,D1,5.896,0.433,0.938,0.245,False,True,False
21004,1,15,D1,4.916,1.986,2.487,2.324,True,True,True
21004,2,26,C3,4.147,2.358,2.703,0.41,True,True,False
21004,3,35,C3,4.828,0.064,2.334,2.11,False,True,True
21004,4,22,D1,4.821,0.836,2.639,0.448,True,True,False
21004,5,8,C3,1.392,1.596,2.413,2.134,True,True,True
21005,1,15,D1,4.899,1.879,2.475,0.893,True,True,True
21005,2,26,C3,3.634,1.764,2.828,1.838,True,True,True
21005,3,35,D1,5.807,0.181,2.324,2.083,False,True,True
21005,4,22,D1,5.009,0.824,2.569,0.546,True,True,False
21005,5,8,C3,1.408,1.936,2.404,2.168,True,True,True
